"2194","40.6575","-75.2906",NULL,NULL,"1393","General Anthony Clement M","1"
"2195","40.649","-75.2849",NULL,NULL,"1393","General Anthony Clement M","1"
"2196","41.2487","-74.0369",NULL,NULL,"1905","New York State Reference ","1"
"2197","41.2497","-74.0393",NULL,NULL,"1905","New York State Reference ","1"
"2198","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2199","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2200","40.6482","-75.2838",NULL,NULL,"1393","General Anthony Clement M","1"
"2201","40.6528","-75.2874",NULL,NULL,"1393","General Anthony Clement M","1"
"2202","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2203","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2204","40.3161","-76.8263","40.3186","-76.8236","1091","Interstate 81","2"
"2205","39.64","-75.6523",NULL,NULL,"537","Korean War Veterans Memor","1"
"2206","39.657","-75.6514",NULL,NULL,"537","Korean War Veterans Memor","1"
"2207","40.9182","-74.1295","40.9186","-74.1275","1620","Broadway","2"
"2208","39.6321","-76.2733","39.6374","-76.2671","530","Conowingo Road","2"
"2209","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2210","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2211","39.8938","-74.9222",NULL,NULL,"758","John Davison Rockefeller ","1"
"2212","39.8938","-74.9222",NULL,NULL,"758","John Davison Rockefeller ","1"
"2213","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2214","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2215","41.1006","-74.0332",NULL,NULL,"1763","Governor Thomas E. Dewey ","1"
"2216","41.1177","-74.1182",NULL,NULL,"1762","Governor Thomas E. Dewey ","1"
"2217","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2218","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2219","40.8804","-73.9484",NULL,NULL,"1622","Palisades Interstate Park","1"
"2220","40.8821","-73.9473",NULL,NULL,"1622","Palisades Interstate Park","1"
"2221","40.1343","-75.4469","40.1343","-75.4463","965","Benjamin Franklin Highway","2"
"2222","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2223","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2224","40.134","-75.4495","40.1343","-75.4463","965","Egypt Road","2"
"2225","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2226","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2227","40.096","-76.1081","40.096","-76.1081","887","West Main Street","2"
"2228","40.0937","-76.1149","40.0937","-76.1149","886","West Main Street","2"
"2229","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2230","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2231","40.3843","-76.2512","40.3817","-76.2332","1169","Benjamin Franklin Highway","2"
"2232","40.3843","-76.2512","40.3817","-76.2332","1169","Conrad Weiser Parkway","2"
"2233","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2234","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2235","41.4827","-75.6797",NULL,NULL,"2099","Grand Army of the Republi","1"
"2236","41.5341","-75.6518",NULL,NULL,"2099","Grand Army of the Republi","1"
"2237","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2238","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2239","40.0032","-75.5838","40.0055","-75.5823","822","West Goshen Township","2"
"2240","41.4827","-75.6797",NULL,NULL,"2099","Grand Army of the Republi","1"
"2241","41.5341","-75.6518",NULL,NULL,"2099","Grand Army of the Republi","1"
"2242","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2243","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2244","40.0811","-74.938","40.0811","-74.938","900","Delaware Expressway","2"
"2245","41.4827","-75.6797",NULL,NULL,"2099","Grand Army of the Republi","1"
"2246","41.5341","-75.6518",NULL,NULL,"2099","Grand Army of the Republi","1"
"2247","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2248","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2249","41.4827","-75.6797",NULL,NULL,"2099","Grand Army of the Republi","1"
"2250","41.5341","-75.6518",NULL,NULL,"2099","Grand Army of the Republi","1"
"2251","40.6304","-75.4718","40.6308","-75.4705","1391","U.S. 22","2"
"2252","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2253","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2254","40.5784","-75.9001",NULL,NULL,"1315","CMSgt. Richard L. Etchber","1"
"2255","40.5772","-75.9073",NULL,NULL,"1315","CMSgt. Richard L. Etchber","1"
"2256","41.4827","-75.6797",NULL,NULL,"2099","Grand Army of the Republi","1"
"2257","41.5341","-75.6518",NULL,NULL,"2099","Grand Army of the Republi","1"
"2258","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2259","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2260","40.5784","-75.9001",NULL,NULL,"1315","CMSgt. Richard L. Etchber","1"
"2261","40.5772","-75.9073",NULL,NULL,"1315","CMSgt. Richard L. Etchber","1"
"2262","41.4827","-75.6797",NULL,NULL,"2099","Grand Army of the Republi","1"
"2263","41.5341","-75.6518",NULL,NULL,"2099","Grand Army of the Republi","1"
"2264","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2265","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2266","40.5784","-75.9001",NULL,NULL,"1315","CMSgt. Richard L. Etchber","1"
"2267","40.5772","-75.9073",NULL,NULL,"1315","CMSgt. Richard L. Etchber","1"
"2268","41.4827","-75.6797",NULL,NULL,"2099","Grand Army of the Republi","1"
"2269","41.5341","-75.6518",NULL,NULL,"2099","Grand Army of the Republi","1"
"2270","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2271","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2272","41.4827","-75.6797",NULL,NULL,"2099","Grand Army of the Republi","1"
"2273","41.5341","-75.6518",NULL,NULL,"2099","Grand Army of the Republi","1"
"2274","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2275","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2276","41.4827","-75.6797",NULL,NULL,"2099","Grand Army of the Republi","1"
"2277","41.5341","-75.6518",NULL,NULL,"2099","Grand Army of the Republi","1"
"2278","40.579","-75.7418",NULL,NULL,"1317","U.S. 22","1"
"2279","40.5772","-75.7936",NULL,NULL,"1316","U.S. 22","1"
"2280","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2281","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2282","41.3184","-74.1146",NULL,NULL,"1975","Governor Thomas E. Dewey ","1"
"2283","41.3028","-74.1327",NULL,NULL,"1975","Governor Thomas E. Dewey ","1"
"2284","41.4827","-75.6797",NULL,NULL,"2099","Grand Army of the Republi","1"
"2285","41.5341","-75.6518",NULL,NULL,"2099","Grand Army of the Republi","1"
"2286","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2287","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2288","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2289","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2290","40.233","-74.7099","40.234","-74.698","1045","North Hamilton Avenue","2"
"2291","39.5855","-75.9427","39.5909","-75.9419","462","Turkey Point Road","2"
"2292","39.6247","-75.6492","39.6205","-75.6456","537","Delaware 1","2"
"2293","40.233","-74.7099","40.2339","-74.698","1045","Klockner Road","2"
"2294","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2295","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2296","41.3912","-74.3222","41.3908","-74.3208","2044","New York 17","2"
"2297","40.8538","-73.9636","40.8537","-73.9632","1551","Hudson Terrace","2"
"2298","40.5345","-76.4278","40.5345","-76.4278","1309","Suedberg Road","2"
"2299","39.6876","-75.5836","39.6876","-75.5836","609","North Dupont Highway","2"
"2300","41.0779","-73.9846",NULL,NULL,"1764","New York State Reference ","1"
"2301","41.0764","-73.9836",NULL,NULL,"1764","New York State Reference ","1"
"2302","40.7089","-74.2305",NULL,NULL,"1477","Phillipsburgâ€“Newark Exp","1"
"2303","40.7078","-74.2326",NULL,NULL,"1477","Phillipsburgâ€“Newark Exp","1"
"2304","41.182","-73.8471",NULL,NULL,"1836","Briarcliff-Peekskill Park","1"
"2305","41.1827","-73.8536",NULL,NULL,"1836","Briarcliff-Peekskill Park","1"
"2306","40.8194","-73.2999","40.8186","-73.2948","1559","Northern State Parkway","2"
"2307","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2308","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2309","39.9366","-75.3627","40.0176","-75.3585","824","Veterans Memorial Highway","2"
"2310","40.8154","-73.8366",NULL,NULL,"1552","Hutchinson River Expressw","1"
"2311","40.815","-73.8367",NULL,NULL,"1552","Hutchinson River Expressw","1"
"2312","40.0947","-75.3627","40.0937","-75.3621","895","South Henderson Road","2"
"2313","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2314","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2315","40.2386","-75.2299","40.2542","-75.2087","1039","Route 202","2"
"2316","39.9418","-74.0845",NULL,NULL,"839","Little League World Champ","1"
"2317","39.9497","-74.1175",NULL,NULL,"839","Little League World Champ","1"
"2318","40.0411","-75.6339","40.0405","-75.6335","892","Shoen Road","2"
"2319","40.02","-75.691",NULL,NULL,"891","Coatesville Downingtown B","1"
"2320","40.0201","-75.6802",NULL,NULL,"892","Coatesville Downingtown B","1"
"2321","40.02","-75.691",NULL,NULL,"891","Coatesville Downingtown B","1"
"2322","40.0201","-75.6802",NULL,NULL,"892","Coatesville Downingtown B","1"
"2323","40.9268","-73.8124","40.9281","-73.8116","1624","Cross County Parkway","2"
"2324","40.2386","-75.6908",NULL,NULL,"1033","Benjamin Franklin Highway","1"
"2325","40.2399","-75.6606",NULL,NULL,"1034","Benjamin Franklin Highway","1"
"2326","40.0794","-75.4073","40.0798","-75.4066","895","Route 202","2"
"2327","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2328","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2329","40.1331","-74.977","40.1328","-74.9751","971","Pennsylvania Turnpike","2"
"2330","40.1226","-74.8501","40.1225","-74.85","972","Pennsylvania Turnpike","2"
"2331","40.2252","-75.234","40.2251","-75.2339","1039","Stump Road","2"
"2332","40.1284","-74.9661","40.128","-74.9653","971","Street Road","2"
"2333","40.7994","-73.279",NULL,NULL,"1559","Sagtikos Parkway","1"
"2334","39.3112","-74.9833","39.3126","-74.9831","261","New Jersey 47","2"
"2335","39.6289","-75.9622",NULL,NULL,"533","John F Kennedy Memorial H","1"
"2336","39.6349","-75.951",NULL,NULL,"533","John F Kennedy Memorial H","1"
"2337","40.644","-74.8338","40.644","-74.8338","1399","U.S. 22","2"
"2338","40.6439","-74.8365","40.6441","-74.8364","1398","U.S. 22","2"
"2339","40.6518","-74.1368","40.6534","-74.1364","1407","Avenue A","2"
"2340","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2341","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2342","39.8722","-75.5903","39.8717","-75.5902","751","Creek Road","2"
"2343","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2344","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2345","40.594","-73.5323","40.5967","-73.5087","1343","Ocean Parkway","2"
"2346","39.3756","-76.4521",NULL,NULL,"314","John F Kennedy Memorial H","1"
"2347","39.3832","-76.4442",NULL,NULL,"315","John F Kennedy Memorial H","1"
"2348","39.3756","-76.4521",NULL,NULL,"314","John F Kennedy Memorial H","1"
"2349","39.3832","-76.4442",NULL,NULL,"315","John F Kennedy Memorial H","1"
"2350","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2351","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2352","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2353","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2354","39.8238","-76.0481","39.8167","-76.0404","674","Kirkwood Pike","2"
"2355","40.7596","-73.3285","40.7556","-73.3269","1487","Deer Park Avenue","2"
"2356","40.819","-73.892","40.8202","-73.8907","1552","Bruckner Boulevard","2"
"2357","39.6987","-75.8941","39.7003","-75.8881","605","Hilltop Road","2"
"2358","39.6987","-75.8941","39.7003","-75.8881","605","Telegraph Road","2"
"2359","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2360","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2361","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2362","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2363","39.9831","-75.9287","39.9831","-75.9287","818","Lincoln Highway","2"
"2364","40.0011","-75.8197","40.0011","-75.8197","819","Lincoln Highway","2"
"2365","42.0154","-73.7366","41.9939","-73.734","2547","Taconic State Parkway","2"
"2366","40.0469","-74.8322","40.0858","-74.7586","902","Interstate 295","2"
"2367","41.1027","-74.0275",NULL,NULL,"1763","Governor Thomas E. Dewey ","1"
"2368","41.1038","-74.0216",NULL,NULL,"1763","Governor Thomas E. Dewey ","1"
"2369","41.1283","-74.6218","41.133","-74.6102","1827","New Jersey 94","2"
"2370","40.7282","-74.1019","40.7268","-74.0971","1478","Lincoln Highway Bridge","2"
"2371","40.0592","-74.1657",NULL,NULL,"909","Garden State Parkway","1"
"2372","40.7816","-74.0469","40.7771","-74.0455","1479","New Jersey 3","2"
"2373","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2374","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2375","41.6266","-73.7765","41.6245","-73.7724","2192","Taconic State Parkway","2"
"2376","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2377","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2378","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2379","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2380","40.1845","-74.7225","40.1838","-74.7225","974","New Jersey 29","2"
"2381","39.1941","-76.6028","39.2033","-76.5995","171","Arundel Expressway","2"
"2382","39.6351","-75.9506",NULL,NULL,"533","John F Kennedy Memorial H","1"
"2383","39.6408","-75.9395",NULL,NULL,"534","John F Kennedy Memorial H","1"
"2384","40.8154","-73.8366",NULL,NULL,"1552","Hutchinson River Expressw","1"
"2385","40.815","-73.8367",NULL,NULL,"1552","Hutchinson River Expressw","1"
"2386","39.2059","-76.619","39.2064","-76.6139","171","Baltimore Beltway","2"
"2387","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2388","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2389","40.7107","-75.6174",NULL,NULL,"1460","Pennsylvania Turnpike Nor","1"
"2390","40.7621","-75.6406",NULL,NULL,"1460","Pennsylvania Turnpike Nor","1"
"2391","39.1409","-75.926",NULL,NULL,"108","Hall Road","1"
"2392","39.123","-75.9429",NULL,NULL,"107","Hall Road","1"
"2393","39.9921","-74.8776","39.9917","-74.8766","830","Creek Road","2"
"2394","40.6429","-74.6395",NULL,NULL,"1401","Phillipsburgâ€“Newark Exp","1"
"2395","40.6429","-74.6452",NULL,NULL,"1401","Phillipsburgâ€“Newark Exp","1"
"2396","40.2142","-74.7565","40.206","-74.7546","1044","New Jersey 129","2"
"2397","39.7041","-75.6059","39.6978","-75.6027","608","Delaware 141","2"
"2398","42.1069","-73.3553","42.1073","-73.3553","2623","South Main Street","2"
"2399","39.8054","-75.3053","39.8059","-75.3021","683","Route 130","2"
"2400","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2401","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2402","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2403","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2404","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2405","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2406","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2407","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2408","39.0156","-76.4884",NULL,NULL,"30","Blue Star Memorial Highwa","1"
"2409","39.0124","-76.4963",NULL,NULL,"30","Blue Star Memorial Highwa","1"
"2410","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2411","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2412","41.2999","-73.8864",NULL,NULL,"1978","Bear Mountain State Parkw","1"
"2413","41.2988","-73.8851",NULL,NULL,"1978","Bear Mountain State Parkw","1"
"2414","41.7241","-73.961","41.7241","-73.961","2332","North Route 9W","2"
"2415","41.7159","-73.9631","41.7159","-73.9631","2261","North Route 9W","2"
"2416","40.9014","-74.1369",NULL,NULL,"1620","Christopher Columbus High","1"
"2417","40.902","-74.1346",NULL,NULL,"1620","Christopher Columbus High","1"
"2418","40.9022","-74.1371",NULL,NULL,"1620","Christopher Columbus High","1"
"2419","40.9014","-74.1369",NULL,NULL,"1620","Christopher Columbus High","1"
"2420","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2421","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2422","40.854","-74.4774","40.8503","-74.4727","1545","New Jersey 10","2"
"2423","40.9014","-74.1369",NULL,NULL,"1620","Christopher Columbus High","1"
"2424","40.902","-74.1346",NULL,NULL,"1620","Christopher Columbus High","1"
"2425","40.9022","-74.1371",NULL,NULL,"1620","Christopher Columbus High","1"
"2426","40.9014","-74.1369",NULL,NULL,"1620","Christopher Columbus High","1"
"2427","40.6655","-74.205","40.6684","-74.2032","1406","East Grand Street","2"
"2428","39.6247","-75.6492",NULL,NULL,"537","Korean War Veterans Memor","1"
"2429","39.6205","-75.6456",NULL,NULL,"537","Korean War Veterans Memor","1"
"2430","41.1207","-74.7135",NULL,NULL,"1755","U.S. 206","1"
"2431","41.1413","-74.7464",NULL,NULL,"1826","U.S. 206","1"
"2432","39.6628","-75.6416","39.6634","-75.6336","537","Frenchtown Road West","2"
"2433","41.1413","-74.7464",NULL,NULL,"1826","Newton Avenue","1"
"2434","41.1211","-74.7141",NULL,NULL,"1755","Newton Avenue","1"
"2435","41.4341","-73.6051","41.4286","-73.5772","2052","New York 22","2"
"2436","39.4775","-76.9132","39.4944","-76.8925","380","Gamber Road","2"
"2437","41.4341","-73.6051","41.4286","-73.5772","2052","New York 312","2"
"2438","39.7121","-76.3501","39.7118","-76.3497","600","Whiteford Road","2"
"2439","39.7116","-76.3494","39.7116","-76.3494","600","Pylesville Road","2"
"2440","39.7182","-76.3918","39.7182","-76.3918","599","Pylesville Road","2"
"2441","39.7182","-76.3918","39.7182","-76.3918","599","Graceton Road","2"
"2442","39.7116","-76.3494","39.7116","-76.3494","600","Graceton Road","2"
"2443","42.0948","-73.9722","42.0988","-73.9708","2616","New York 32","2"
"2444","40.1766","-74.0414","40.1786","-74.0306","982","River Road","2"
